OBJECTID,SITE_NAME,OWNERSHIP,PROTECTION,TYPECODE,DISTRICT,ACRES,ADDRESS,ZonAgg,TypeLong,OS_Own_Jur,OS_Mngmnt,POS,PA,ALT_NAME,AgncyJuris,Shape_STArea__,Shape_STLength__,ShapeSTArea,ShapeSTLength,PARK_ID,REGION
268,Mother's Rest at Four Corners,City of Boston,A97,3,Dorchester,1.12453477, ,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,49925.3754882812,1020.59963183234,205,PARK_Maintenance_Region 2
269,Ripley Playground,City of Boston,A97,3,Dorchester,0.82672673,Opposite 24 Ripley Road,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,36854.8151855469,940.464336909915,261,PARK_Maintenance_Region 2
270,Garvey Playground,City of Boston,A97,3,Dorchester,5.27312017,Opposite 345 Neposet Ave.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,William H. Garvey Playground,,0,0,229295.844238281,1961.12610391336,130,PARK_Maintenance_Region 2
271,Centervale Park,City of Boston,,1,Dorchester,0.19595483,Between Upland Ave and Bourneside,Residential District,"Malls, Squares & Plazas",NULL,BPRD,N,X,Intervale Park,PWD,0,0,8535.94482421875,984.309926858315,,PARK_Maintenance_Region 2
272,Ventura Playground,Commonwealth of Massachusetts,A97,3,Dorchester,1.30990583, ,Open Space District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X, ,,0,0,57060.5126953125,1193.68730170824,,INFO_Reallocation From Dept
273,Conley & Tenean Streets Park,Commonwealth of Massachusetts,A97,3,Dorchester,0.50706674, ,Industrial District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X, ,,0,0,22088.2194824219,724.430337494891,,INFO_Reallocation From Dept
274,Norton Street Playground,BRA, ,3,Dorchester,0.06590689, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,2957.49487304688,228.763547182039,,PARK_Maintenance_Ground Maintenance
275,Keystone Shoreline,Private, ,6,Dorchester,0.52357348, ,Special District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,22807.2666015625,969.038787113923,,INFO_Reallocation From Dept
276,Granite Avenue Ledge,Private, ,6,Dorchester,0.38129459, ,Special District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,16609.4877929688,540.150276303588,,INFO_Reallocation From Dept
277,Geneva Cliffs I,City of Boston,A97,6,Dorchester,1.82935019, ,Residential District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,78334.9519042969,1346.4832784575,,PARK_Maintenance_Ground Maintenance
278,YMCA Community Park,Private, ,3,Dorchester,1.02749317, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,44758.3979492188,1170.51164986391,,PARK_Maintenance_Ground Maintenance
279,Torrey Street Park Garden,Community Group/Nonprofit,Land Trust,5,Dorchester,0.06794837, ,Residential District,Community Gardens,Boston Urban Gardeners, ,N, , ,,0,0,2959.88354492188,218.797463850744,,PARK_Maintenance_Ground Maintenance
280,Wheatland Avenue Victory Garden,BNAN,Land Trust,5,Dorchester,0.15480932, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,6743.61401367188,335.082770441707,,INFO_Reallocation From Dept
281,Clayborne Street Garden,Community Group/Nonprofit,Land Trust,5,Dorchester,0.07610699, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,3315.27978515625,244.99130813649,,PARK_Maintenance_Ground Maintenance
282,Fannie Lou Hamer Community Garden,Private,Land Trust,5,Dorchester,0.10322488, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,4496.55590820312,281.383774769472,,INFO_Reallocation From Dept
283,Audrey Jacobs Memorial CG,BNAN,Land Trust,5,Dorchester,0.10389404, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,4525.70532226562,286.978418156691,,INFO_Reallocation From Dept
284,Bullard Street Garden,Community Group/Nonprofit,Land Trust,5,Dorchester,0.09183434, ,Residential District,Community Gardens,Boston Urban Gardeners, ,N, , ,,0,0,4000.37451171875,278.015088352919,,INFO_Reallocation From Dept
285,Quincy/Coleman Garden,Community Group/Nonprofit,Land Trust,5,Dorchester,0.3022826, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,13167.6655273438,463.395335625781,,PARK_Maintenance_Ground Maintenance
286,Barry Street Garden,Community Group/Nonprofit,Land Trust,5,Dorchester,0.09218628, ,Residential District,Community Gardens,Boston Urban Gardeners, ,N, , ,,0,0,4015.7060546875,260.809962034776,,PARK_Maintenance_Ground Maintenance
287,Lydon Way Garden,City of Boston, ,5,Dorchester,0.18563368, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,8086.34741210938,404.709183562759,,INFO_Reallocation From Dept
288,Codman Square,City of Boston, ,1,Dorchester,0.33918222, ,Residential District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,14775.0405273438,572.455069923352,,PARK_Maintenance_Region 2
289,Hayes Park,City of Boston,A97,3,South End,0.28368006,Opposite 178 West Canton Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,11986.6333007812,438.110833434821,147,PARK_Maintenance_Region 6
290,Union Park,City of Boston,A97,3,South End,0.37347945,24 Union Park,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,16269.0524902344,730.760914716059,308,PARK_Maintenance_Region 6
291,Peters Park II,BRA,,3,South End,0.42185015,230 Shawmut Ave.,Residential District,"Parks, Playgrounds & Athletic Fields",NULL,BPRD,N,X, , ,0,0,22088.9943847656,1330.0519026963,,INFO_Reallocation From Dept
292,Peters Park I,City of Boston,A97,3,South End,3.39506058,230 Shawmut Ave.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, , ,0,0,144907.222167969,1789.60420587127,236,PARK_Maintenance_Region 6
293,Rotch Playground,City of Boston,A97,3,South End,2.74585015,30 Randolph Str.,Industrial District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,119611.359375,1412.8497745263,272,PARK_Maintenance_Region 6
294,Ringgold Park,City of Boston,A97,3,South End,0.38043644,10 Ringgold Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,"Hanson St. Play Area, Ringgold St. Play Area", ,0,0,19405.7983398438,603.736020875378,260,PARK_Maintenance_Region 6
295,Blackstone Square,City of Boston,A97,1,South End,2.44443563,1535 Washington Str.,Residential District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,106481.509521484,1309.75983639529,024,PARK_Maintenance_Region 6
296,Franklin Square,City of Boston,A97,1,South End,2.48280505,Opposite 7 St. George Str.,Residential District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,108152.910400391,1319.6699253696,126,PARK_Maintenance_Region 6
297,South End South Burying Ground,City of Boston,Ch114S7/A97,4,South End,1.47716127,1620 Washington Str.,Residential District,Cemeteries & Burying Grounds,BPRD, ,X,X, ,,0,0,64033.5017089844,1177.6410059688,286,PARK_Cemetery Maintenance Request
298,Worcester Square,City of Boston,A97,1,South End,0.34375641,17 Worcester Sq.,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X, ,BPRD,0,0,14974.2954101562,709.32208369362,330,PARK_Maintenance_Region 6
299,Carter Playground,City of Boston,A97,3,South End,4.91455022,627 Columbus Ave,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,214081.612548828,2132.06966830621,043,PARK_Maintenance_Region 6
300,Titus Sparrow Park,City of Boston,A97,3,South End,1.7513453,75 West Rutland Sq.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,78354.8400878906,1450.63185313862,304,PARK_Maintenance_Region 6
301,Waltham Square,City of Boston,A97,1,South End,0.1184051,Opposite 75 Union Park Str.,Industrial District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,5157.81811523438,341.24054167248,314,PARK_Maintenance_Region 6
302,Harriet Tubman Square,City of Boston,A97,1,South End,0.14,Columbus/Warren Ave.,Open Space District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,"Tubman Sq, Columbus Square",BPRD,0,0,6175.80249023438,359.880944240704,144,PARK_Maintenance_Region 6
303,Concord Square,City of Boston,A97,1,South End,0.14955097,Opposite 20 Concord Sq.,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X, ,BPRD,0,0,6514.5556640625,896.26535452394,065,PARK_Maintenance_Region 6
304,Rutland/Washington Community Garden,Community Group/Nonprofit,Land Trust,5,South End,0.28200651, ,Open Space District,Community Gardens,BNAN, ,N, , ,,0,0,12284.4223632812,495.740264054185,,PARK_Maintenance_Region 6
305,Saranac/New Castle Garden,MBTA,A97,5,South End,0.15201745, ,Open Space District,Community Gardens,NULL,DCR,N, , ,,0,0,6621.99780273438,671.906149032061,,INFO_Reallocation From Dept
306,Kendall & Lenox Streets Garden,Community Group/Nonprofit, ,5,South End,0.43402264, ,Open Space District,Community Gardens,BNAN, ,N, , ,,0,0,18906.36328125,633.694509345591,,PARK_Maintenance_Ground Maintenance
307,Ramsay Park,City of Boston,A97,3,South End,5.49340772,1917 Washington Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,239297.094238281,2040.89134576896,254,PARK_Maintenance_Region 6
308,Worcester Street Garden,Community Group/Nonprofit, ,5,South End,0.57, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,24808.2048339844,741.14566719215,,PARK_Maintenance_Ground Maintenance
309,Berkeley Street Garden,Community Group/Nonprofit,Land Trust,5,South End,1.10192904, ,Residential District,Community Gardens,BNAN, ,N, , ,,0,0,48000.8825683594,1635.98002341704,,INFO_Reallocation From Dept
310,Warren & Clarendon Streets Garden,Community Group/Nonprofit,Land Trust,5,South End,0.05212554, ,Open Space District,Community Gardens,BNAN, ,N, , ,,0,0,2270.62915039062,197.397143932042,,PARK_Maintenance_Ground Maintenance
311,Unity Towers Garden,Private, ,5,South End,0.06694949, ,Residential District,Community Gardens,NULL, ,N, ,Torre Unidad Gdn,,0,0,2916.37158203125,217.982773677324,,PARK_Maintenance_Ground Maintenance
312,Dartmouth Garden,Community Group/Nonprofit,Land Trust,5,South End,0.07154899, ,Open Space District,Community Gardens,BNAN, ,N, , ,,0,0,3103.77197265625,234.117709452015,,PARK_Maintenance_Region 6
313,Wellington Green,Community Group/Nonprofit,Land Trust,5,South End,0.04605808, ,Open Space District,Community Gardens,BNAN, ,N, , ,,0,0,2369.75341796875,238.342042548622,,PARK_Maintenance_Ground Maintenance
314,Blackwood/Claremont Garden,MBTA,A97,5,Back Bay/Beacon Hill,0.09479788, ,Open Space District,Community Gardens,NULL,DCR,N, , ,,0,0,4361.095703125,321.667311192055,,INFO_Reallocation From Dept
315,Greenwich/Cumberland Garden,MBTA,A97,5,Back Bay/Beacon Hill,0.08851492, ,Open Space District,Community Gardens,NULL,DCR,N, , ,,0,0,4274.56811523438,327.238739619579,,PARK_Maintenance_Ground Maintenance
316,Braddock Park Garden,MBTA,A97,5,South End,0.09212478, ,Residential District,Community Gardens,NULL,DCR,N, , ,,0,0,3864.17700195312,275.659124813037,,INFO_Reallocation From Dept
317,Chester Square,City of Boston,A97,1,South End,0.89013036,Between 531 to 555 Mass Ave.,Residential District,"Malls, Squares & Plazas",BPRD, ,X,X,Chester Park,,0,0,38774.76953125,1679.24841009418,053,PARK_Maintenance_Region 6
318,Msgr. Reynolds Playground,City of Boston,A97,3,South End,0.30609673,Corner of Wash. & Msgr. Reynolds,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,13978.6530761719,468.044050747987,202,PARK_Maintenance_Region 6
319,Rutland Square,City of Boston,A97,1,South End,0.15580724, ,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X, ,BPRD,0,0,6787.08349609375,923.524293810882,273,PARK_Maintenance_Region 6
320,Hiscock Park,City of Boston,A97,3,South End,0.10572969, ,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,4605.66723632812,288.917773384004,153,PARK_Maintenance_Region 6
321,Billings Field,City of Boston,A97,3,West Roxbury,10.77506733,369 LaGrange Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,469370.27722168,2795.86270953861,023,PARK_Maintenance_Region 4
322,Leatherbee Woods,BNAN,Land Trust/WPA,6,West Roxbury,8.15, ,Open Space District,Urban Wilds & Natural Areas,NULL, ,N,X,Hancock Swamp,,0,0,354979.232666016,2501.69059301497,,PARK_Maintenance_Ground Maintenance
323,Mount Benedict Cemetery,Private, ,4,West Roxbury,79.21, ,Conservation Protection Subdistrict,Cemeteries & Burying Grounds,NULL, ,N, , ,,0,0,3454684.52270508,11302.8006679055,,INFO_Reallocation From Dept
324,Mount Lebanon Cemetery,Private, ,4,West Roxbury,48.5943994, ,Open Space District,Cemeteries & Burying Grounds,NULL, ,N, , ,,0,0,2121996.86169434,15947.648419644,,INFO_Reallocation From Dept
325,Gethsemane Cemetery,Private, ,4,West Roxbury,20.81197696, ,Open Space District,Cemeteries & Burying Grounds,NULL, ,N, , ,,0,0,907832.703857422,3774.16087902638,,INFO_Reallocation From Dept
326,Hancock Woods I,Commonwealth of Massachusetts,A97/WPA,2,West Roxbury,45.95, ,Conservation Protection Subdistrict,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,2001598.81726074,8079.25444643563,,INFO_Reallocation From Dept
327,Hancock Woods II,Private,100/WPA,2,West Roxbury,4.59, ,Conservation Protection Subdistrict,"Parkways, Reservations & Beaches",NULL, ,N, , ,,0,0,199859.676391602,2093.78216297422,,INFO_Reallocation From Dept
328,Dana Road I,City of Boston, ,6,West Roxbury,2.57749731, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,118826.917114258,3280.44945401103,,INFO_Reallocation From Dept
329,Dana Road II,Private, ,6,West Roxbury,0.35271219, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,8692.57067871094,569.528232090831,,INFO_Reallocation From Dept
330,Oak Ridge,Private, ,6,West Roxbury,0.17911201, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,7802.25805664062,354.223811621428,,INFO_Reallocation From Dept
331,Sawmill Brook/Brook Farm,Commonwealth of Massachusetts,A97/NRHP/WPA,2,West Roxbury,146.63704255, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,6509298.09313965,18133.710721165,,INFO_Reallocation From Dept
332,Congregation Mishkan Tefia Cemetery,Private, ,4,West Roxbury,9.58687512, ,Open Space District,Cemeteries & Burying Grounds,NULL, ,N, , ,,0,0,417611.704711914,3035.37546804417,,INFO_Reallocation From Dept
333,Draper Playground,City of Boston,A97,3,West Roxbury,5.79121761,68 Stimpson Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,252269.923828125,2274.52071878554,093,PARK_Maintenance_Region 4
334,Westerly Burying Ground,City of Boston,Ch114S7/A97/NR,4,West Roxbury,0.90346258,Centre Str.,Open Space District,Cemeteries & Burying Grounds,BPRD, ,X,X, ,,0,0,39355.5296630859,963.021805061483,320,PARK_Cemetery Maintenance Request
335,Piemonte Park,City of Boston,A97,1,West Roxbury,0.08956676,Opposite 200 Lasell Str.,Open Space District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,3901.59802246094,322.616389471572,239,PARK_Maintenance_Region 4
336,Duffie Square,City of Boston,A97,1,West Roxbury,0.06040139,Clement/Stratford Str.,Residential District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,2631.13171386719,237.218686612125,096,PARK_Maintenance_Ground Maintenance
337,Centre Marsh,Private, ,6,West Roxbury,3.7189119, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,161998.682861328,1841.74080683269,,PARK_Maintenance_Ground Maintenance
338,St Joseph's Cemetery,Private, ,4,West Roxbury,128.27577258, ,Conservation Protection Subdistrict,Cemeteries & Burying Grounds,NULL, ,N, , ,,0,0,5624021.6595459,25581.0429922234,,INFO_Reallocation From Dept
339,Allandale Woods I,City of Boston,A97/WPA,6,West Roxbury,49.58, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,BPRD,BPRD,X,X, ,,0,0,2159607.38818359,13903.2602806626,004,PARK_Maintenance_Ground Maintenance
340,Allandale Woods III,Private,A97/CR/WPA,6,West Roxbury,16.72, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,BCC,Private+BPRD,X,X,Allandale Condo CR,,0,0,728521.710205078,10707.4108186032,,INFO_Reallocation From Dept
341,Bellevue Hill Reservation,Commonwealth of Massachusetts,A97,2,West Roxbury,26.78180477, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,1161618.078125,4186.48892212154,,INFO_Reallocation From Dept
342,Praught/Bunker Fields,Private,A97,3,West Roxbury,4.91796284, ,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,214230.269897461,2072.02846059935,,INFO_Reallocation From Dept
343,West Roxbury H.S. Athletic Fields,City of Boston, ,3,West Roxbury,13.42,Off VFW Pkwy,Institutional District,"Parks, Playgrounds & Athletic Fields",NULL,BPRD,N,X, ,,0,0,584754.097290039,4350.46898389438,318,PARK_Maintenance_Region 4
344,Catholic Memorial H.S. Athltc Fld,Private, ,3,West Roxbury,7.26006285, ,Institutional District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,316253.999267578,2609.8191706012,,INFO_Reallocation From Dept
345,Harvard Medical School Quadrangle,Private, ,1,Fenway/Kenmore,1.71223131, ,Institutional District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,74586.1218261719,1227.89668225298,,INFO_Reallocation From Dept
346,Wentworth Grounds,Private, ,1,Fenway/Kenmore,3.28579794, ,Institutional District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,143131.903076172,2893.54663164353,,INFO_Reallocation From Dept
347,Mason Schoolyard,City of Boston, ,3,Roxbury,0.38047679, ,Industrial District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,16573.8637695312,774.322147766952,,INFO_Reallocation From Dept
348,Boys Club Park,Private, ,3,Roxbury,0.81512514, ,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,35507.4819335938,738.135661898197,,INFO_Reallocation From Dept
349,UMass Boston Athletic Fields,Commonwealth of Massachusetts, ,3,Dorchester,18.4677814, ,Industrial District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,429393.071289062,4541.06620790688,,INFO_Reallocation From Dept
350,Claymont Terrace,Private, ,3,Dorchester,0.60573728, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,26386.3854980469,712.904108823591,,INFO_Reallocation From Dept
351,Lucy Stone Schoolyard,City of Boston, ,3,Dorchester,0.78345732, ,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,34128.0070800781,1512.69107863653,,INFO_Reallocation From Dept
352,Dartmouth Street Mall,City of Boston, ,1,Back Bay/Beacon Hill,0.99856538,Western Sidewalk Dartmouth Street from Boylston to Beacon Sts,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL,BPWD,N,X, ,BPWD,0,0,43849.4279785156,2564.19132895609,,INFO_Reallocation From Dept
353,Ramler Park,City of Boston,A97,3,Fenway/Kenmore,0.51,124 Peterborough Str.,Institutional District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Dorothy and David Ramler Park,,0,0,22040.0981445312,604.725552000958,253,PARK_Maintenance_Region 3
354,Belle Isle Coastal Preserve,City of Boston,WPA/Ch91/AC,6,East Boston,1.57, ,Open Space District,Urban Wilds & Natural Areas,NULL,BPRD,N,X, ,,0,0,68192.2507324219,1317.67262330695,,INFO_Reallocation From Dept
355,Fernald Rock,City of Boston,A97,6,Dorchester,0.06422499, ,Residential District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,2763.76831054688,217.012686862439,,PARK_Maintenance_Ground Maintenance
356,Richmond & North Streets Park I,MassDOT,BPRD License,3,Central Boston,0.09, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL,BPRD,N,X,Richmond Street Play Area,MassDOT,0,0,4137.63403320312,450.998622451872,,INFO_Reallocation From Dept
357,Nashua Street Park,Commonwealth of Massachusetts,A97/Ch91/WPA,2,Central Boston,2.03353691, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X,New Charles River Reservation,,0,0,88582.4440917969,1848.82809153376,,INFO_Reallocation From Dept
358,Crittenton Hospital,Private, ,6,Allston-Brighton,2.92656298, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,127483.350341797,1673.77889253712,,INFO_Reallocation From Dept
359,Chestnut Hill Reservoir,Commonwealth of Massachusetts,"A97,/NRHP/WPA",2,Allston-Brighton,115.80233177, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,5044439.25415039,20198.080068111,,INFO_Reallocation From Dept
360,Commonwealth Avenue Outbound,City of Boston,,1,Allston-Brighton,5.52780408, ,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,BPWD,0,0,240795.421386719,35569.1192453738,,PARK_Maintenance_Ground Maintenance
361,Mount St. Joseph's Athletic Fields,Private, ,6,Allston-Brighton,4.19149009, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,156605.479736328,1909.54747848829,,INFO_Reallocation From Dept
362,Penniman Road Play Area,City of Boston,A97,3,Allston-Brighton,0.7600167,25 Penniman Road,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Penniman-Hano Play Area,,0,0,40176.2612304688,973.852337609695,234,PARK_Maintenance_Region 4
363,O'Day Playground,City of Boston,A97,3,South End,0.71765517,"West Newton, San Juan, & Aquadilla Sts.",Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,31261.615234375,713.823213475785,219,PARK_Maintenance_Region 6
364,Fan Pier Plaza,United States of America,Ch91/WPA,1,South Boston,2.36,12 Northern Avenue,Special District,"Malls, Squares & Plazas",NULL, ,N,X,Courthouse Plaza,,0,0,102943.765380859,2027.35140659516,,INFO_Reallocation From Dept
365,Children's Wharf Harborwalk,Private,A97/Ch91/WPA,1,South Boston,0.23,308 Congress Street,Industrial District,"Malls, Squares & Plazas",BPRD,Private,X,X, ,,0,0,10066.427734375,765.708005975924,334,INFO_Reallocation From Dept
366,Martin's Park,City of Boston,A97/Ch91/WPA,3,South Boston,0.85,64 Sleeper St,Industrial District,"Parks, Playgrounds & Athletic Fields",BPRD,Private,X,X, ,,0,0,36917.0090332031,882.52373156341,333,INFO_Reallocation From Dept
367,Emanuel College Grounds,Private, ,1,Fenway/Kenmore,3.62166311, ,Institutional District,"Malls, Squares & Plazas",NULL, ,N, , ,,0,0,139656.169433594,3059.85078554842,,INFO_Reallocation From Dept
368,Christian Science Plaza,Private, ,1,Fenway/Kenmore,9.91998231, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,432122.112304688,6100.23997197331,,INFO_Reallocation From Dept
369,Harcourt/West Canton Garden,MBTA,A97,5,Back Bay/Beacon Hill,0.05094606, ,Open Space District,Community Gardens,NULL,DCR,N, , ,,0,0,3410.99584960938,262.951443014007,,PARK_Maintenance_Ground Maintenance
370,Braddock Park,City of Boston,A97,1,South End,0.09217966,27 Braddock Park,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,Berwick Park,BPRD,0,0,4015.41821289062,562.013151678176,029,PARK_Maintenance_Region 6
371,Jenney Plaza,Private, ,1,Central Boston,0.12596551, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,5487.15649414062,354.026899599642,,INFO_Reallocation From Dept
372,Grain Exchange Plaza,City of Boston, ,1,Central Boston,0.05182403, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,PWD,0,0,2257.49536132812,274.036816629963,,INFO_Reallocation From Dept
373,Pagoda Park,MassDOT, ,3,Central Boston,0.34,Opposite 144 Kneeland Str.,Special District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,14674.0639648438,471.632837897077,,PARK_Maintenance_Region 1
374,Massachusetts Avenue Malls,City of Boston, ,1,South End,0.43492921,Between 525 & 565 Mass. Ave.,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,18945.8508300781,4815.7472498839,,PARK_Maintenance_Region 1
375,United Nbhd of Lower Roxbury CG,Commonwealth of Massachusetts, ,5,South End,0.27680273, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,12489.2194824219,514.323501908834,,INFO_Reallocation From Dept
376,Lewis Mall,BHA, ,1,East Boston,1.27120513, ,Open Space District,"Malls, Squares & Plazas",NULL,BHA,N,X, ,,0,0,57725.0026855469,1694.13613252301,,INFO_Reallocation From Dept
377,Scarmella/Maverick Square,Commonwealth of Massachusetts, ,1,East Boston,0.39870423, ,Open Space District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,17367.8679199219,1019.14936730061,,INFO_Reallocation From Dept
378,Veterans Park I,MassDOT, ,3,East Boston,0.37,Corner of Decatur and London Sts,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X,London & Decatur Sts Park I,,0,0,16020.3803710938,618.905630639902,,INFO_Reallocation From Dept
379,Veterans Park II,City of Boston,A97,3,East Boston,0.2,76-84 London Street,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,London & Decatur St Park II,,0,0,8662.45336914062,376.583680585733,342,INFO_Reallocation From Dept
380,Decatur & Meridian Streets Park,MassDOT, ,3,East Boston,0.2, ,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,8877.37475585938,616.352613055181,,PARK_Maintenance_Ground Maintenance
381,East Boston Piers Park,Massport, ,3,East Boston,6.79, ,Open Space District,"Parks, Playgrounds & Athletic Fields",Commonwealth of Massachusetts,Massport,N,X,Piers Park,Massport,0,0,295804.528808594,3637.08968559851,,INFO_Reallocation From Dept
382,Sullivan Square,City of Boston,,1,Charlestown,1.62052496, ,Residential District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,70591.3229980469,1978.60220683694,,INFO_Reallocation From Dept
383,Caldwell Street Play Area,City of Boston,A97,3,Charlestown,0.11285785,Adjacent to 13 Caldwell,Industrial District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,5554.73754882812,305.966730013355,040,PARK_Maintenance_Region 1
384,L Street Beach,City of Boston,A97/Ch91/WPA,2,South Boston,5.57101615, ,Open Space District,"Parkways, Reservations & Beaches",BPRD, ,X,X, ,,0,0,242677.776367188,2872.00321264788,173,INFO_Reallocation From Dept
385,M Street Beach,Commonwealth of Massachusetts,A97,2,South Boston,4.40267291, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,191783.843261719,4674.62315425133,,INFO_Reallocation From Dept
386,Stonehill Park,City of Boston,A97,3,Hyde Park,0.31754052,2-16 Raldne St.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Coast Guard Park,,0,0,15923.8787841797,555.378646591979,295,PARK_Maintenance_Region 4
387,Strandway/Castle Island,Commonwealth of Massachusetts,A97,2,South Boston,47.69946623, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X,"Fort Independence; Pleasure Ba",,0,0,2077825.68798828,24033.1949897437,,INFO_Reallocation From Dept
